experiment,coding,readout,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,test_acc,best_val_acc,loss,avg_hidden_spikes,avg_input_spikes,avg_energy_cost,avg_latency
cifar10_threshold_phase,phase,phase,4,8,0.0,False,,0,0.4168,0.41213333333333335,1.688194546508789,4725.8486,3064.234,1616146.294,11.7842
cifar10_threshold_phase,phase,phase,4,8,0.0,False,,1,0.4108,0.41706666666666664,1.7117233644485474,5730.4481,3064.234,1626192.2889999999,11.5038
cifar10_threshold_phase,phase,phase,4,8,0.0,False,,2,0.4199,0.416,1.6866916873931885,5230.5053,3064.234,1621192.861,13.1865
cifar10_threshold_phase,phase,phase,4,8,0.05,False,,0,0.4152,0.4044,1.6991204803466797,5202.6396,2999.9901,1588021.3272,13.2126
cifar10_threshold_phase,phase,phase,4,8,0.05,False,,1,0.4155,0.41186666666666666,1.7087783729553223,5204.8718,2999.9901,1588043.6492,11.5979
cifar10_threshold_phase,phase,phase,4,8,0.05,False,,2,0.4114,0.40626666666666666,1.693186668777466,4671.2155,2999.9901,1582707.0862,11.4762
cifar10_threshold_phase,phase,phase,4,8,0.1,False,,0,0.4029,0.4016,1.7744327703475953,6134.7552,2896.5858,1544399.4815999998,11.0691
cifar10_threshold_phase,phase,phase,4,8,0.1,False,,1,0.4037,0.40426666666666666,1.7579079788208007,5686.4931,2896.5858,1539916.8606,10.9357
cifar10_threshold_phase,phase,phase,4,8,0.1,False,,2,0.4019,0.4049333333333333,1.7951657550811768,6286.2657,2896.5858,1545914.5865999998,11.7992
cifar10_threshold_phase,phase,phase,4,8,0.2,False,,0,0.4001,0.3837333333333333,1.759366247177124,5736.0369,2593.5375,1385251.569,10.3827
cifar10_threshold_phase,phase,phase,4,8,0.2,False,,1,0.3958,0.3972,1.7578206621170045,5543.123,2593.5375,1383322.43,11.5087
cifar10_threshold_phase,phase,phase,4,8,0.2,False,,2,0.3919,0.38333333333333336,1.7737450527191163,5494.6337,2593.5375,1382837.537,11.7243
cifar10_threshold_phase,phase,phase,4,8,0.3,False,,0,0.381,0.364,1.8447396869659425,7114.2313,2219.1878,1207366.4666000002,9.3774
cifar10_threshold_phase,phase,phase,4,8,0.3,False,,1,0.3867,0.37866666666666665,1.810338596725464,6889.6202,2219.1878,1205120.3556000001,15.2719
cifar10_threshold_phase,phase,phase,4,8,0.3,False,,2,0.3749,0.37106666666666666,1.832914698791504,6828.3784,2219.1878,1204507.9376,8.3207
cifar10_threshold_phase,phase,phase,4,8,0.4,False,,0,0.3569,0.3504,1.863825353050232,9906.9894,1788.6418,1014854.4956,30.9235
cifar10_threshold_phase,phase,phase,4,8,0.4,False,,1,0.3574,0.3605333333333333,1.899364733314514,10607.8263,1788.6418,1021862.8646000001,30.9601
cifar10_threshold_phase,phase,phase,4,8,0.4,False,,2,0.3572,0.34933333333333333,1.8939343418121337,10729.6414,1788.6418,1023081.0156,7.8271
cifar10_threshold_phase,phase,phase,4,8,0.5,False,,0,0.3344,0.3253333333333333,2.1098085544586183,13091.6393,1368.507,831591.9770000001,4.5933
cifar10_threshold_phase,phase,phase,4,8,0.5,False,,1,0.3312,0.3236,1.9913673763275146,12042.094,1368.507,821096.524,8.4952
cifar10_threshold_phase,phase,phase,4,8,0.5,False,,2,0.3356,0.33213333333333334,2.115641989898682,12945.6874,1368.507,830132.4580000001,4.9596
