variant,step,cycle_steps,grad
hard,0,8.300000190734863,
hard,1,8.300000190734863,
hard,2,8.300000190734863,
hard,3,8.300000190734863,
hard,4,8.300000190734863,
hard,5,8.300000190734863,
hard,6,8.300000190734863,
hard,7,8.300000190734863,
hard,8,8.300000190734863,
hard,9,8.300000190734863,
hard,10,8.300000190734863,
hard,11,8.300000190734863,
hard,12,8.300000190734863,
hard,13,8.300000190734863,
hard,14,8.300000190734863,
hard,15,8.300000190734863,
hard,16,8.300000190734863,
hard,17,8.300000190734863,
hard,18,8.300000190734863,
hard,19,8.300000190734863,
hard,20,8.300000190734863,
soft,0,8.300000190734863,
soft,1,8.298800468444824,0.0024003698490560055
soft,2,8.297080039978027,0.0034409265499562025
soft,3,8.294913291931152,0.004332724492996931
soft,4,8.292394638061523,0.005036705639213324
soft,5,8.28962516784668,0.0055391788482666016
soft,6,8.286701202392578,0.005847102031111717
soft,7,8.283710479736328,0.005981226451694965
soft,8,8.280725479125977,0.005969353020191193
soft,9,8.27780532836914,0.005840829573571682
soft,10,8.274993896484375,0.005623252131044865
soft,11,8.272323608398438,0.005340599454939365
soft,12,8.269817352294922,0.005012828856706619
soft,13,8.267489433288574,0.0046559954062104225
soft,14,8.265348434448242,0.00428272970020771
soft,15,8.263397216796875,0.0039028089959174395
soft,16,8.261635780334473,0.0035234896931797266
soft,17,8.26006031036377,0.0031504309736192226
soft,18,8.2586669921875,0.002787550911307335
soft,19,8.257448196411133,0.0024378648959100246
soft,20,8.256396293640137,0.002103326376527548
