experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
baseline,rate,,,,,,0,1,1.6953534181518195,0.5861899133175729,1.1934851232149921,0.6691489361702128
baseline,rate,,,,,,0,2,1.041391117503269,0.7055161544523246,0.9638850773479921,0.7165780141843971
baseline,rate,,,,,,0,3,0.8624519522308458,0.7443656422379826,0.8454307047187859,0.7448581560283688
baseline,rate,,,,,,0,4,0.7587665926855882,0.7699172576832152,0.7839837179961779,0.7688829787234043
baseline,rate,,,,,,0,5,0.6899290031293324,0.7843479117415287,0.7373652036519761,0.7806737588652483
baseline,rate,,,,,,0,6,0.6437666084655539,0.7988869188337273,0.7263384698976016,0.7879432624113475
baseline,rate,,,,,,0,7,0.6006657702045426,0.8104806934594169,0.7211582330101771,0.78927304964539
baseline,rate,,,,,,0,8,0.5745505497810689,0.8169129235618597,0.7182752572898323,0.7951241134751773
baseline,rate,,,,,,0,9,0.548823380226033,0.8247832939322302,0.7051621002508394,0.8028368794326242
baseline,rate,,,,,,0,10,0.5338879028580337,0.8280732860520095,0.7124726984940523,0.8015070921985815
baseline,rate,,,,,,0,11,0.5102782784060665,0.8340622537431048,0.7228313719549924,0.8086879432624113
baseline,rate,,,,,,0,12,0.5000287477382062,0.8385835303388495,0.723057303656923,0.8113475177304964
baseline,rate,,,,,,0,13,0.483413548230937,0.8424940898345153,0.7461639608474488,0.8078900709219858
baseline,rate,,,,,,0,14,0.4730491620616898,0.8457545311268716,0.7613072287951801,0.8100177304964539
baseline,rate,,,,,,0,15,0.4575063354814964,0.8498128447596532,0.7598629353316964,0.8145390070921986
baseline,rate,,,,,,0,16,0.4536726089797685,0.8519011032308904,0.7741952377430936,0.811613475177305
baseline,rate,,,,,,0,17,0.43614919461820706,0.8562155240346729,0.8157340537360374,0.8077127659574468
baseline,rate,,,,,,0,18,0.42536820769779693,0.8585992907801419,0.8209909666831612,0.8169326241134752
baseline,rate,,,,,,0,19,0.42175956848712304,0.8611209613869188,0.8135172303686751,0.8172872340425532
baseline,rate,,,,,,0,20,0.4081258783996152,0.8650807722616233,0.8734377808393317,0.8131205673758866
baseline,rate,,,,,,0,21,0.4068958380170771,0.8659672970843184,0.8604091381350307,0.8182624113475178
baseline,rate,,,,,,0,22,0.395671780302921,0.8690110323089046,0.8841410479171479,0.8148049645390071
baseline,rate,,,,,,0,23,0.38764400788420666,0.8713553979511426,0.9045215777048828,0.813386524822695
baseline,rate,,,,,,0,24,0.38189974761648005,0.8725374310480694,0.9380621902486111,0.810372340425532
baseline,rate,,,,,,0,25,0.37435072436870037,0.8738573680063042,0.9250153616599157,0.8159574468085107
