experiment,coding,readout,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,test_acc,best_val_acc,loss,avg_hidden_spikes,avg_input_spikes,avg_energy_cost,avg_latency
cifar10_frequency_resolution_grid,phase,phase,4,4,0.0,False,,0,0.4557,0.45826666666666666,1.6143664447784425,7039.7599,3064.234,1639285.407,8.3195
cifar10_frequency_resolution_grid,phase,phase,4,4,0.0,False,,1,0.4574,0.4629333333333333,1.5629433723449706,6995.7747,3064.234,1638845.555,30.7171
cifar10_frequency_resolution_grid,phase,phase,4,4,0.0,False,,2,0.452,0.4537333333333333,1.6840297681808472,6253.6454,3064.234,1631424.2619999999,10.2806
cifar10_frequency_resolution_grid,phase,phase,4,6,0.0,False,,0,0.4369,0.4397333333333333,1.6343343877792358,9559.0173,3064.234,1664477.981,10.4063
cifar10_frequency_resolution_grid,phase,phase,4,6,0.0,False,,1,0.4379,0.44306666666666666,1.7418795246124268,9932.6286,3064.234,1668214.094,14.7415
cifar10_frequency_resolution_grid,phase,phase,4,6,0.0,False,,2,0.4411,0.4424,1.6244771793365478,9119.0876,3064.234,1660078.684,14.6831
cifar10_frequency_resolution_grid,phase,phase,4,8,0.0,False,,0,0.4168,0.41213333333333335,1.688194546508789,4725.8486,3064.234,1616146.294,11.7842
cifar10_frequency_resolution_grid,phase,phase,4,8,0.0,False,,1,0.4108,0.41706666666666664,1.7117233644485474,5730.4481,3064.234,1626192.2889999999,11.5038
cifar10_frequency_resolution_grid,phase,phase,4,8,0.0,False,,2,0.4199,0.416,1.6866916873931885,5230.5053,3064.234,1621192.861,13.1865
cifar10_frequency_resolution_grid,phase,phase,4,12,0.0,False,,0,0.4138,0.3993333333333333,1.7176359992980956,7835.7726,3064.234,1647245.534,13.7391
cifar10_frequency_resolution_grid,phase,phase,4,12,0.0,False,,1,0.4107,0.41,1.718719367980957,8332.5766,3064.234,1652213.574,9.5903
cifar10_frequency_resolution_grid,phase,phase,4,12,0.0,False,,2,0.4119,0.4132,1.7302405498504638,8479.6762,3064.234,1653684.57,15.5692
cifar10_frequency_resolution_grid,phase,phase,4,16,0.0,False,,0,0.3953,0.39853333333333335,1.8061782566070557,5977.6396,3064.234,1628664.204,30.7374
cifar10_frequency_resolution_grid,phase,phase,4,16,0.0,False,,1,0.4023,0.3948,1.7839042110443115,5872.5638,3064.234,1627613.446,14.9304
cifar10_frequency_resolution_grid,phase,phase,4,16,0.0,False,,2,0.4046,0.3964,1.7659916959762574,5805.002,3064.234,1626937.828,30.3891
cifar10_frequency_resolution_grid,phase,phase,8,4,0.0,False,,0,0.4243,0.42706666666666665,1.7833118448257446,5755.8711,3064.234,1626446.5189999999,14.1999
cifar10_frequency_resolution_grid,phase,phase,8,4,0.0,False,,1,0.4253,0.432,1.7083810722351074,6113.7257,3064.234,1630025.065,19.6311
cifar10_frequency_resolution_grid,phase,phase,8,4,0.0,False,,2,0.4288,0.4298666666666667,1.6542655567169189,5876.6196,3064.234,1627654.004,3.0832
cifar10_frequency_resolution_grid,phase,phase,8,6,0.0,False,,0,0.4293,0.41373333333333334,1.707854973602295,7951.4883,3064.234,1648402.6909999999,2.6655
cifar10_frequency_resolution_grid,phase,phase,8,6,0.0,False,,1,0.433,0.42293333333333333,1.7289992702484132,8601.0321,3064.234,1654898.129,4.2534
cifar10_frequency_resolution_grid,phase,phase,8,6,0.0,False,,2,0.4276,0.4184,1.6482250225067139,7484.9916,3064.234,1643737.724,1.2976
cifar10_frequency_resolution_grid,phase,phase,8,8,0.0,False,,0,0.4137,0.41506666666666664,1.817880933570862,8139.1687,3064.234,1650279.4949999999,6.8777
cifar10_frequency_resolution_grid,phase,phase,8,8,0.0,False,,1,0.419,0.4252,1.8106826156616211,8163.838,3064.234,1650526.188,2.9822
cifar10_frequency_resolution_grid,phase,phase,8,8,0.0,False,,2,0.4179,0.42346666666666666,1.8000265933990478,8197.644,3064.234,1650864.248,4.1914
cifar10_frequency_resolution_grid,phase,phase,8,12,0.0,False,,0,0.4103,0.4116,1.7179621728897094,6705.7931,3064.234,1635945.739,9.0183
cifar10_frequency_resolution_grid,phase,phase,8,12,0.0,False,,1,0.41,0.41226666666666667,1.8063433839797973,7457.9236,3064.234,1643467.044,4.9639
cifar10_frequency_resolution_grid,phase,phase,8,12,0.0,False,,2,0.4185,0.41346666666666665,1.7117507236480713,7187.2931,3064.234,1640760.739,3.0004
cifar10_frequency_resolution_grid,phase,phase,8,16,0.0,False,,0,0.3901,0.384,1.7714279729843139,6216.4604,3064.234,1631052.412,12.7504
cifar10_frequency_resolution_grid,phase,phase,8,16,0.0,False,,1,0.3723,0.3817333333333333,2.0773418882369996,7476.7291,3064.234,1643655.099,14.8426
cifar10_frequency_resolution_grid,phase,phase,8,16,0.0,False,,2,0.3819,0.37653333333333333,1.802306442451477,6413.1932,3064.234,1633019.74,13.6148
cifar10_frequency_resolution_grid,phase,phase,12,4,0.0,False,,0,0.4259,0.424,1.7406665088653563,6160.0525,3064.234,1630488.3329999999,7.9363
cifar10_frequency_resolution_grid,phase,phase,12,4,0.0,False,,1,0.4347,0.432,1.6680008848190309,6084.4405,3064.234,1629732.213,6.1366
cifar10_frequency_resolution_grid,phase,phase,12,4,0.0,False,,2,0.4296,0.42573333333333335,1.6345327234268188,5881.5836,3064.234,1627703.6439999999,4.5774
cifar10_frequency_resolution_grid,phase,phase,12,6,0.0,False,,0,0.4194,0.4084,1.6847293460845947,6145.626,3064.234,1630344.068,6.3335
cifar10_frequency_resolution_grid,phase,phase,12,6,0.0,False,,1,0.4191,0.41813333333333336,1.7730807777404785,7147.9171,3064.234,1640366.979,7.7594
cifar10_frequency_resolution_grid,phase,phase,12,6,0.0,False,,2,0.4232,0.41,1.6745886024475098,6100.1216,3064.234,1629889.024,3.3633
cifar10_frequency_resolution_grid,phase,phase,12,8,0.0,False,,0,0.4274,0.42546666666666666,1.6684113340377809,7001.1315,3064.234,1638899.123,7.002
cifar10_frequency_resolution_grid,phase,phase,12,8,0.0,False,,1,0.4232,0.4232,1.7280320610046387,7479.9246,3064.234,1643687.054,7.9982
