experiment,coding,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,epoch,train_loss,train_acc,val_loss,val_acc
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,1,1.8548205237893498,0.3478588235294118,1.7585790510177612,0.3897333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,2,1.6514176748836742,0.4268235294117647,1.6574418009440104,0.41786666666666666
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,3,1.5338928696127498,0.4662352941176471,1.6258698318481446,0.42866666666666664
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,4,1.4403777541889864,0.5006352941176471,1.5952556634267172,0.4441333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,5,1.3480809297673841,0.5377411764705883,1.5800365767796833,0.44693333333333335
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,6,1.2567885483461267,0.5695529411764706,1.5765147614796957,0.4553333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,7,1.1757289894889382,0.6023294117647059,1.5937153303146363,0.4492
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,8,1.0869558311798992,0.636,1.579405647913615,0.4568
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,9,0.9974477509554694,0.6723764705882352,1.6228767450968424,0.45826666666666666
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,10,0.9118062039431404,0.7033411764705882,1.6251477879842122,0.45026666666666665
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,11,0.8278802025626687,0.7363294117647059,1.6472947909037272,0.4536
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,12,0.7459815338246962,0.7705647058823529,1.6778049505233765,0.448
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,13,0.6700640809900621,0.8000941176470588,1.685232584063212,0.45653333333333335
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,14,0.6000435856706956,0.8259058823529412,1.7377519798914591,0.4452
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,15,0.526187845622792,0.8549411764705882,1.7698712221781412,0.44706666666666667
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,16,0.4611520875622244,0.8803058823529412,1.8155905129114787,0.44853333333333334
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,17,0.3974968170783099,0.9040235294117647,1.8673361329396565,0.44253333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,18,0.35330732685537897,0.9166588235294117,1.9280208538691204,0.43933333333333335
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,19,0.3141749164497151,0.9300941176470588,1.939426531791687,0.44306666666666666
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,0,20,0.26004003260766756,0.9501882352941177,1.9827367574691772,0.44266666666666665
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,1,1.865361685629452,0.3484235294117647,1.7401966477076212,0.39266666666666666
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,2,1.664094389186186,0.42268235294117645,1.6598192911783853,0.41746666666666665
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,3,1.5448593424292172,0.4655529411764706,1.62756186987559,0.42706666666666665
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,4,1.4546999814538395,0.4934823529411765,1.5906103271484375,0.4421333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,5,1.3589757055170395,0.5319529411764706,1.5816522099177042,0.4497333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,6,1.2742811433455523,0.5638823529411765,1.5713734377543132,0.4568
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,7,1.1895929559932035,0.595835294117647,1.5734636597951253,0.4594666666666667
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,8,1.1014851375187145,0.6320941176470588,1.5650484415690105,0.4629333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,9,1.0160376688340131,0.6650352941176471,1.5926616897583008,0.4590666666666667
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,10,0.9303822455462287,0.6987058823529412,1.6085235633850097,0.46013333333333334
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,11,0.8508523918796989,0.7283058823529411,1.6281393494288126,0.45653333333333335
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,12,0.7639669727760203,0.7643529411764706,1.6441116069157917,0.4597333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,13,0.6821199543111465,0.7966117647058824,1.6804344540278118,0.4608
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,14,0.6132950825635125,0.8228235294117647,1.7296519858042398,0.444
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,15,0.5625176389021032,0.8414352941176471,1.7262986670176188,0.45666666666666667
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,16,0.4793992107405382,0.8757176470588235,1.7659198997497558,0.4512
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,17,0.4149236202531001,0.8972470588235294,1.8373626523335775,0.4513333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,18,0.3573011242417728,0.9183058823529412,1.8607455746332804,0.45013333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,19,0.315125978753146,0.9315764705882353,1.894740445391337,0.4513333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,1,20,0.27416435196539934,0.9446588235294118,1.958342079925537,0.4408
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,1,1.865273571440753,0.3457411764705882,1.7678736265818278,0.3794666666666667
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,2,1.6631679770189174,0.42378823529411763,1.676043768755595,0.4206666666666667
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,3,1.5478036887561575,0.4640235294117647,1.6175635435740152,0.4285333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,4,1.4545972576590145,0.49571764705882354,1.6036758178710937,0.43706666666666666
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,5,1.3668249029496138,0.5308235294117647,1.5766174174626668,0.44266666666666665
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,6,1.2826549377048717,0.561435294117647,1.5572146395365398,0.45213333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,7,1.1941203964962679,0.5951529411764706,1.5671112486521404,0.4517333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,8,1.103314285396127,0.6290117647058824,1.567222952969869,0.45013333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,9,1.0163713480107925,0.6626588235294117,1.5971287515004475,0.45106666666666667
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,10,0.9343366432863123,0.6951294117647059,1.5916697895685832,0.4533333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,11,0.8546847386752858,0.7267764705882352,1.6265277700424194,0.4504
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,12,0.7730071592835819,0.7581882352941176,1.6450657634099324,0.4478666666666667
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,13,0.689010324865229,0.792235294117647,1.6701273517608644,0.4537333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,14,0.6262372671744403,0.815435294117647,1.7026962336858114,0.4508
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,15,0.5589217615183661,0.8427058823529412,1.7416044008255005,0.4474666666666667
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,16,0.48712711154993843,0.8731764705882353,1.781506728553772,0.4416
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,17,0.42481431365293615,0.8939764705882353,1.837712146250407,0.44253333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,18,0.3737710250489852,0.9116705882352941,1.8560020747502646,0.44853333333333334
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,19,0.31610462430505193,0.9326588235294118,1.9376181193033855,0.44053333333333333
cifar10_frequency_resolution_grid,phase,4,4,0.0,False,,2,20,0.2813413153255687,0.943364705882353,1.965191009394328,0.44093333333333334
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,1,1.9213361557455624,0.3224,1.8472067509969075,0.35186666666666666
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,2,1.719427174018411,0.4027294117647059,1.7282775619506836,0.3930666666666667
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,3,1.592729409419789,0.4487764705882353,1.6901194462458293,0.4084
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,4,1.482351904005163,0.4872470588235294,1.652372529665629,0.4224
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,5,1.3760251134423649,0.5292941176470588,1.6385709505081176,0.4304
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,6,1.27242117283765,0.5668470588235294,1.6360244978586833,0.43906666666666666
cifar10_frequency_resolution_grid,phase,4,6,0.0,False,,0,7,1.1795203073838179,0.5999058823529412,1.6699753787358602,0.4261333333333333
