experiment,coding,readout,num_bins,cycle_steps,threshold,repeat_cycles,rate_scale,seed,test_acc,best_val_acc,loss,avg_hidden_spikes,avg_input_spikes,avg_energy_cost,avg_latency
cifar10_threshold_ttfs,ttfs,ttfs,,,0.0,,,0,0.4396,0.43866666666666665,1.8686626848220824,2340.1773,3064.234,1592289.581,29.7398
cifar10_threshold_ttfs,ttfs,ttfs,,,0.0,,,1,0.4389,0.4414666666666667,1.7234490650177001,2006.9373,3064.234,1588957.1809999999,29.6538
cifar10_threshold_ttfs,ttfs,ttfs,,,0.0,,,2,0.4413,0.436,2.001706111907959,2268.5696,3064.234,1591573.504,29.7854
cifar10_threshold_ttfs,ttfs,ttfs,,,0.05,,,0,0.4412,0.43746666666666667,1.7412318157196045,2120.9542,2999.9901,1557204.4732,29.8185
cifar10_threshold_ttfs,ttfs,ttfs,,,0.05,,,1,0.4364,0.4418666666666667,1.7213455039978027,1919.3276,2999.9901,1555188.2072,29.7435
cifar10_threshold_ttfs,ttfs,ttfs,,,0.05,,,2,0.4457,0.4344,1.657719326019287,1733.4654,2999.9901,1553329.5852,29.7312
cifar10_threshold_ttfs,ttfs,ttfs,,,0.1,,,0,0.445,0.4396,1.820103564453125,2100.4353,2896.5858,1504056.2826,29.6743
cifar10_threshold_ttfs,ttfs,ttfs,,,0.1,,,1,0.4417,0.43666666666666665,1.7257545421600342,1838.0959,2896.5858,1501432.8886,29.7958
cifar10_threshold_ttfs,ttfs,ttfs,,,0.1,,,2,0.4467,0.4362666666666667,1.740175321006775,1866.8406,2896.5858,1501720.3355999999,29.8084
cifar10_threshold_ttfs,ttfs,ttfs,,,0.2,,,0,0.4387,0.4378666666666667,1.8575110731124878,2069.6467,2593.5375,1348587.667,29.7121
cifar10_threshold_ttfs,ttfs,ttfs,,,0.2,,,1,0.4378,0.43666666666666665,1.857132522201538,1978.0123,2593.5375,1347671.3229999999,29.8194
cifar10_threshold_ttfs,ttfs,ttfs,,,0.2,,,2,0.4487,0.43173333333333336,1.6629568561553956,1561.3521,2593.5375,1343504.721,30.0764
cifar10_threshold_ttfs,ttfs,ttfs,,,0.3,,,0,0.4397,0.4342666666666667,1.7185093976974488,1747.8066,2219.1878,1153702.2196000002,30.8102
cifar10_threshold_ttfs,ttfs,ttfs,,,0.3,,,1,0.4418,0.43906666666666666,1.7205351638793944,1717.4492,2219.1878,1153398.6456000002,30.9455
cifar10_threshold_ttfs,ttfs,ttfs,,,0.3,,,2,0.438,0.43346666666666667,1.6821795597076417,1521.7488,2219.1878,1151441.6416,30.9507
cifar10_threshold_ttfs,ttfs,ttfs,,,0.4,,,0,0.4312,0.4316,1.7561883550643922,1614.6032,1788.6418,931930.6336000001,30.9394
cifar10_threshold_ttfs,ttfs,ttfs,,,0.4,,,1,0.4365,0.4284,1.6817981792449952,1378.0465,1788.6418,929565.0666,30.8203
cifar10_threshold_ttfs,ttfs,ttfs,,,0.4,,,2,0.4271,0.42506666666666665,1.9746871625900269,2021.0314,1788.6418,935994.9156000001,30.9769
cifar10_threshold_ttfs,ttfs,ttfs,,,0.5,,,0,0.42,0.4072,1.7504880031585692,1230.332,1368.507,712978.904,30.9736
cifar10_threshold_ttfs,ttfs,ttfs,,,0.5,,,1,0.4183,0.42,1.6956989761352539,1053.8528,1368.507,711214.1120000001,30.9679
cifar10_threshold_ttfs,ttfs,ttfs,,,0.5,,,2,0.42,0.4129333333333333,1.6902432807922363,1054.2013,1368.507,711217.5970000001,30.7369
