experiment,coding,readout,num_bins,cycle_steps,threshold,repeat_cycles,seed,test_acc,best_val_acc,loss,avg_hidden_spikes,avg_input_spikes,avg_synops
resolution,phase,phase,4,16,0.2,False,0,0.7348404255319149,0.7437943262411347,0.9629909462624408,12346.885372340426,171.26313829787233,667990.3393085107
resolution,phase,phase,4,16,0.2,False,1,0.7307978723404255,0.7393617021276596,0.9652546851178433,12332.00340425532,171.26313829787233,667290.8868085106
resolution,phase,phase,4,16,0.2,False,2,0.7371808510638298,0.7324468085106383,0.942795949590967,12300.781861702128,171.26313829787233,665823.4743085105
resolution,phase,phase,8,16,0.2,False,0,0.714095744680851,0.7208333333333333,1.0062029694496317,12137.706489361703,171.26313829787233,658158.9318085107
resolution,phase,phase,8,16,0.2,False,1,0.7202659574468085,0.7265070921985816,0.9936052648057329,12140.837819148936,171.26313829787233,658306.1043085105
resolution,phase,phase,8,16,0.2,False,2,0.716436170212766,0.7161347517730496,0.9945338242104713,12151.066914893618,171.26313829787233,658786.8718085106
resolution,phase,phase,12,16,0.2,False,0,0.7051063829787234,0.711613475177305,1.032661059257832,11792.633031914893,171.26313829787233,641940.4793085105
resolution,phase,phase,12,16,0.2,False,1,0.7094148936170213,0.7085106382978723,1.027656802218011,11908.238617021276,171.26313829787233,647373.9418085106
resolution,phase,phase,12,16,0.2,False,2,0.7027127659574468,0.7039893617021277,1.0447492059748225,11916.715265957448,171.26313829787233,647772.3443085107
resolution,phase,phase,16,16,0.2,False,0,0.6975,0.7021276595744681,1.080578151814481,11926.459255319149,171.26313829787233,648230.3118085106
resolution,phase,phase,16,16,0.2,False,1,0.7012765957446808,0.7039007092198581,1.0652992874510745,11946.83829787234,171.26313829787233,649188.1268085106
resolution,phase,phase,16,16,0.2,False,2,0.6951595744680851,0.6973404255319149,1.0738283410985419,11997.831914893617,171.26313829787233,651584.8268085106
